eps_s,n,mean_mse,trials_used,slope,slope_ci_95,status
0.5,1000,4.224466e-03,20,-0.9910,0.0260,converged
0.5,3000,1.294335e-03,20,-0.9910,0.0260,converged
0.5,10000,4.071259e-04,20,-0.9910,0.0260,converged
0.5,30000,1.344817e-04,20,-0.9910,0.0260,converged
0.5,100000,4.356490e-05,20,-0.9910,0.0260,converged
1.0,1000,1.057653e-03,20,-0.9924,0.0119,converged
1.0,3000,3.697041e-04,20,-0.9924,0.0119,converged
1.0,10000,1.068383e-04,20,-0.9924,0.0119,converged
1.0,30000,3.705143e-05,20,-0.9924,0.0119,converged
1.0,100000,1.104785e-05,20,-0.9924,0.0119,converged
2.0,1000,3.574691e-04,20,-1.0046,0.0089,converged
2.0,3000,1.189240e-04,20,-1.0046,0.0089,converged
2.0,10000,3.653725e-05,20,-1.0046,0.0089,converged
2.0,30000,1.173650e-05,20,-1.0046,0.0089,converged
2.0,100000,3.503204e-06,20,-1.0046,0.0089,converged
